Iteration,Timestamp,L1_hard_deadline_miss_rate,L1_soft_deadline_miss_rate,L1_average_tardiness,L1_max_tardiness,L1_average_response_time,L1_max_response_time,L1_completion_time_jitter,L1_sporadic_value_rate,L1_post_acceptance_violation_rate,L1_generator_cost,L1_market_revenue,L1_objective_value,L2_hard_deadline_miss_rate,L2_soft_deadline_miss_rate,L2_average_tardiness,L2_max_tardiness,L2_average_response_time,L2_max_response_time,L2_completion_time_jitter,L2_sporadic_value_rate,L2_post_acceptance_violation_rate,L2_generator_cost,L2_market_revenue,L2_objective_value
1,N/A,0.0147,0.0,0.0,0,3.7722,14,4.7,1.0,0.0,298200.0,337673.26,-39473.26,0.0147,0.0,0.0,0,3.7089,14,4.7,1.0,0.0,313971.6,353688.4,-39716.8
2,N/A,0.0152,0.0,0.0,0,3.2078,14,4.3,1.0,0.0,305700.0,322329.2,-16629.2,0.0152,0.0,0.0,0,3.3636,14,4.1,1.0,0.0,309310.0,326340.2,-17030.2
3,N/A,0.0,0.0,0.0,0,3.1628,7,3.2222,1.0,0.0,300627.6,315315.4,-14687.8,0.0,0.0,0.0,0,3.1395,7,3.2222,1.0,0.0,310260.0,326160.6,-15900.6
4,N/A,0.0408,0.0,0.0,0,3.3833,14,4.6667,1.0,0.0,301140.0,363704.2,-62564.2,0.0408,0.0,0.0,0,3.15,14,5.8333,1.0,0.0,304772.4,367581.66,-62809.26
5,N/A,0.0196,0.0,0.0,0,3.6613,12,6.2857,1.0,0.0,300854.4,365178.56,-64324.16,0.0196,0.0,0.0,0,3.6774,12,6.2857,1.0,0.0,302829.2,366645.86,-63816.66
6,N/A,0.0189,0.0,0.0,0,3.4062,11,4.5,1.0,0.0,291952.8,341729.42,-49776.62,0.0189,0.0,0.0,0,2.9688,11,4.75,1.0,0.0,304582.8,355091.8,-50509.0
7,N/A,0.0225,0.0,0.0,0,2.81,8,4.5,1.0,0.0,301034.4,331156.6,-30122.2,0.0225,0.0,0.0,0,2.89,9,4.7,1.0,0.0,324311.4,355357.46,-31046.06
8,N/A,0.0299,0.0,0.0,0,3.2051,10,5.7,1.0,0.0,301140.0,346773.4,-45633.4,0.0299,0.0,0.0,0,3.2821,10,5.2,1.0,0.0,312669.6,359395.74,-46726.14
9,N/A,0.0,0.0,0.0,0,2.5818,16,5.5,1.0,0.0,282900.0,378574.6,-95674.6,0.0,0.0,0.0,0,2.7636,16,5.6667,1.0,0.0,293077.2,386853.1,-93775.9
10,N/A,0.0175,0.0,0.0,0,3.6176,20,5.9,1.0,0.0,296580.0,357839.2,-61259.2,0.0175,0.0,0.0,0,3.5441,20,4.9,1.0,0.0,295613.2,356476.4,-60863.2
11,N/A,0.0,0.0,0.0,0,3.6308,10,3.5714,1.0,0.0,296580.0,324379.6,-27799.6,0.0,0.0,0.0,0,3.3692,10,4.1429,1.0,0.0,305330.4,334499.4,-29169.0
12,N/A,0.0,0.0,0.0,0,4.72,16,6.8889,1.0,0.0,305649.6,380161.2,-74511.6,0.0,0.0,0.0,0,4.48,16,7.1111,1.0,0.0,314010.0,389133.8,-75123.8
13,N/A,0.0,0.0,0.0,0,3.0652,7,3.1667,1.0,0.0,317460.0,390207.6,-72747.6,0.0,0.0,0.0,0,2.8696,7,3.1667,1.0,0.0,299691.6,374047.2,-74355.6
14,N/A,0.0233,0.0,0.0,0,3.56,12,4.5714,1.0,0.0,287460.0,366901.0,-79441.0,0.0233,0.0,0.0,0,3.46,12,4.2857,1.0,0.0,287460.0,367510.8,-80050.8
15,N/A,0.0164,0.0,0.0,0,3.7941,15,5.6,1.0,0.0,292020.0,342462.0,-50442.0,0.0164,0.0,0.0,0,4.3088,15,6.0,1.0,0.0,296580.0,348551.6,-51971.6
16,N/A,0.0159,0.0,0.0,0,3.3714,12,4.5,1.0,0.0,305179.2,333305.89,-28126.69,0.0159,0.0,0.0,0,3.6,12,4.6,1.0,0.0,309428.16,337840.4,-28412.24
17,N/A,0.0,0.0,0.0,0,3.6867,17,5.0,1.0,0.0,305532.0,317580.2,-12048.2,0.0,0.0,0.0,0,3.8193,17,5.0,1.0,0.0,305700.0,318025.33,-12325.33
18,N/A,0.0652,0.0,0.0,0,3.6981,12,5.2857,1.0,0.0,294900.0,365840.8,-70940.8,0.0652,0.0,0.0,0,3.9245,12,5.2857,1.0,0.0,296344.8,368450.0,-72105.2
19,N/A,0.0208,0.0,0.0,0,3.5455,17,7.25,1.0,0.0,295152.0,352339.6,-57187.6,0.0208,0.0,0.0,0,3.8909,17,6.75,1.0,0.0,296580.0,355664.4,-59084.4
20,N/A,0.0,0.0,0.0,0,3.6667,12,3.875,1.0,0.0,290860.8,349205.2,-58344.4,0.0,0.0,0.0,0,3.7292,12,3.75,1.0,0.0,300249.6,361707.93,-61458.33
21,N/A,0.0345,0.0,0.0,0,3.1714,11,6.0,1.0,0.0,311310.0,377116.2,-65806.2,0.0345,0.0,0.0,0,3.2857,11,5.5,1.0,0.0,302071.2,367159.6,-65088.4
22,N/A,0.037,0.0,0.0,0,3.2879,12,4.7778,0.5,0.0,322830.0,398735.2,-75905.2,0.0357,0.0,0.0,0,3.4118,12,4.8889,1.0,0.0,304890.0,375922.2,-71032.2
23,N/A,0.0263,0.0,0.0,0,2.88,11,3.5,0.7,0.0,287460.0,371367.2,-83907.2,0.0256,0.0,0.0,0,2.8039,11,3.8333,1.0,0.0,298490.4,380344.4,-81854.0
24,N/A,0.0,0.0,0.0,0,3.1867,13,4.0,0.7,0.0,292020.0,372943.86,-80923.86,0.0,0.0,0.0,0,3.0395,13,4.2222,1.0,0.0,311300.4,389566.4,-78266.0
25,N/A,0.0,0.0,0.0,0,2.98,10,5.1667,0.7,0.0,287258.4,368799.4,-81541.0,0.0,0.0,0.0,0,3.098,12,5.8333,1.0,0.0,292020.0,372369.4,-80349.4
26,N/A,0.0213,0.0,0.0,0,3.8475,18,7.25,1.0,0.0,304890.0,395098.13,-90208.13,0.0213,0.0,0.0,0,3.8814,18,7.5,1.0,0.0,309490.56,398080.22,-88589.66
